标题,播放次数,链接
写歌人在写他的故事，听歌人在回忆往事,562万,http://music.163.com/playlist?id=2272425701
『华语女声』糟糕！是心动的感觉,941万,http://music.163.com/playlist?id=2259687728
有意思！这些歌的歌名居然对着唱反调,630万,http://music.163.com/playlist?id=2246886256
【经典】聼一首老歌，想念一段时光,658万,http://music.163.com/playlist?id=2236351380
予你情诗百首，余生你是我的所有,1023万,http://music.163.com/playlist?id=2230318386
〖纯音乐〗轻旋淡律，也可以抓住你的耳朵,558万,http://music.163.com/playlist?id=2235097256
耳朵喜欢你 好听到可以单曲循环,1620万,http://music.163.com/playlist?id=2232237850
T台节奏BGM•听完这单 谁还不是个超模咋地?,717万,http://music.163.com/playlist?id=2216189440
感情变了质，等时间掩埋,731万,http://music.163.com/playlist?id=2215440866
你的青春里有没有属于你的一首歌？,2391万,http://music.163.com/playlist?id=2201879658
点起一支烟，听一首粤语歌,692万,http://music.163.com/playlist?id=2197936899
倾听100部电影，爱情的美丽与哀愁,553万,http://music.163.com/playlist?id=2203603614
这世上“所有”的歌,773万,http://music.163.com/playlist?id=2236353964
你离开以后，我将自己活成了你的样子,543万,http://music.163.com/playlist?id=2205731441
夏天快要过去，牵你手买冰淇淋,613万,http://music.163.com/playlist?id=2199015597
当进击节奏迷之出彩旋律Drum&Bass/Dubstep,561万,http://music.163.com/playlist?id=2202058359
重逢是始料未及丨回首又见你 流星花园,514万,http://music.163.com/playlist?id=2202374751
100个悲伤的瞬间，有没有你的心酸？,1105万,http://music.163.com/playlist?id=2179646633
致回不去的校园，致那美好的曾经,789万,http://music.163.com/playlist?id=2182683172
后来的我们 唱着《后来》消失在人海,509万,http://music.163.com/playlist?id=2181695887
于时间的长廊上 你再也不等我,1087万,http://music.163.com/playlist?id=2168895862
节奏带感且时尚性感<100首Fashion BGM>,937万,http://music.163.com/playlist?id=2173059435
熬夜和想你，我都该戒掉了,1570万,http://music.163.com/playlist?id=2163517726
"""多少人以朋友的名义爱着一个人? """,859万,http://music.163.com/playlist?id=2162749304
论如何优雅的做个没有感情的大人,509万,http://music.163.com/playlist?id=2156205051
2018公告牌全球百大DJ/电音制作人！,710万,http://music.163.com/playlist?id=2153498917
我爱你 第一句是假的 第二句也是假的,1460万,http://music.163.com/playlist?id=2144281377
节奏带感且深邃性感 ️️这才系Deep House呀,1072万,http://music.163.com/playlist?id=2139118830
岁月如潮水，将我向老歌推,1444万,http://music.163.com/playlist?id=2139305008
歌词唱透了心声，回忆模糊了眼眸,1583万,http://music.163.com/playlist?id=2139324915
生活，太需要这些节奏了,802万,http://music.163.com/playlist?id=2133712293
一百首‖让你瞬间勾起回忆的老歌,540万,http://music.163.com/playlist?id=2134203011
台湾偶像剧黄金年代|记忆是阵阵花香,743万,http://music.163.com/playlist?id=2134421380
下次理发我要让我的Tony播放这个歌单,1467万,http://music.163.com/playlist?id=2120785460
【节奏控】那些一听就中毒的电音(纯音乐篇),588万,http://music.163.com/playlist?id=2120271089
纯音乐｜钢琴与旧书页，会跳舞的黑白键,558万,http://music.163.com/playlist?id=2099302296
『無前奏 | 女嗓』开口即跪 心醉神迷.,1642万,http://music.163.com/playlist?id=2089907261
致巨蟹|想要拥抱你柔软的心,542万,http://music.163.com/playlist?id=2279327164
「上下班路上解压专用」,573万,http://music.163.com/playlist?id=2278070690
我这么可爱 要不要试着喜欢我,563万,http://music.163.com/playlist?id=2261011675
这么热的天 当然要勤洗头啦,915万,http://music.163.com/playlist?id=2258899307
曾经喜欢你，卑微到尘埃里,512万,http://music.163.com/playlist?id=2260046314
同桌的你，曾是我期待上课的理由,667万,http://music.163.com/playlist?id=2253353419
在这复杂的世界里，你是我唯一的甜,534万,http://music.163.com/playlist?id=2237551072
表白撩妹歌曲|你还害怕没有对象吗,503万,http://music.163.com/playlist?id=2235991473
生命来来往往，来日并不方长,578万,http://music.163.com/playlist?id=2230558393
还记得你的梦想吗？别让你的梦只有想,731万,http://music.163.com/playlist?id=2219770152
后来你哭了，想安慰却忘了早已换了身份,913万,http://music.163.com/playlist?id=2218171336
我最大的遗憾，是你的遗憾与我有关,943万,http://music.163.com/playlist?id=2201957752
不好意思，我又想骗你们谈恋爱了,619万,http://music.163.com/playlist?id=2188765627
后来，我们什么都有了，却没有了我们,514万,http://music.163.com/playlist?id=2181287762
不怕汉子有文化，只怕他们有吉他,576万,http://music.163.com/playlist?id=2180739925
「怦然心动」喜欢你头发的淡淡西瓜味,761万,http://music.163.com/playlist?id=2182092714
『武侠梦』我应在江湖悠悠，饮一壶浊酒,525万,http://music.163.com/playlist?id=2167679218
华语 | 我没有很想你，只是经常梦见你,593万,http://music.163.com/playlist?id=2172208421
以丧止丧 听一首把自己感动到哭的丧的歌,938万,http://music.163.com/playlist?id=2141039987
哼首欢快的歌 来拯救你的小确丧,817万,http://music.163.com/playlist?id=2144082923
求求你们了，让我睡会儿好不好,1021万,http://music.163.com/playlist?id=2131958935
听说把糖放在枕头底下会做一个甜甜的梦,860万,http://music.163.com/playlist?id=2091484707
多热烈的白羊，热烈的抽象。,625万,http://music.163.com/playlist?id=2088358594
2018上半年最热新歌TOP50,645万,http://music.163.com/playlist?id=2303649893
2018年六月最热新歌TOP50,870万,http://music.163.com/playlist?id=2295860315
